ImageID,ClassName,XMin,YMin,XMax,YMax,Confidence
464476.jpg,tv,0.55822,0.5594933333333333,0.97026,0.9873333333333333,1
68833.jpg,tv,0.152,0.42160416666666667,0.2461875,0.50475,1
433915.jpg,tv,0.0016875000000000002,0.0035833333333333333,0.8996562500000002,0.9856458333333333,1
149222.jpg,tv,0.0077599999999999995,0.0,0.58372,0.6556919060052219,1
17379.jpg,tv,0.30389121338912134,0.334828125,0.6498953974895397,0.5033749999999999,1
361586.jpg,tv,0.55096875,0.5593333333333333,0.5999531250000001,0.667,1
127987.jpg,tv,0.03771875,0.0,0.54278125,0.5532629107981221,1
186632.jpg,tv,0.006,0.333140625,0.3535625,0.47921874999999997,1
440475.jpg,tv,0.4113125,0.4041217798594848,0.565390625,0.5463934426229509,1
368900.jpg,tv,0.726859375,0.470375,0.98765625,0.7748958333333333,1
9772.jpg,tv,0.7757454545454546,0.142484375,0.9391636363636363,0.291796875,1
404484.jpg,tv,0.0804375,0.19075,0.13815624999999998,0.49174999999999996,1
525083.jpg,tv,0.415109375,0.5194158878504673,0.45648437500000005,0.553785046728972,1
383443.jpg,tv,0.367515625,0.29021077283372365,0.4426875,0.38409836065573766,1
240940.jpg,tv,0.29515406162464985,0.0051600000000000005,0.8160224089635855,0.28202000000000005,1
435003.jpg,tv,0.26825,0.2556674473067916,0.524125,0.6123653395784544,1
149222.jpg,tv,0.56068,0.004647519582245431,0.8433799999999999,0.5159791122715405,1
127987.jpg,tv,0.484375,0.09389671361502347,0.8375,0.5492957746478874,1
91615.jpg,tv,0.1313125,0.10268235294117647,0.23428125,0.27348235294117645,1
459272.jpg,cell_phone,0.654,0.7350156250000001,0.8478333333333334,0.824453125,1
423123.jpg,cell_phone,0.48139062499999996,0.5759154929577465,0.5354374999999999,0.6014319248826291,1
228214.jpg,cell_phone,0.4538927738927739,0.517078125,0.5872960372960373,0.58828125,1
414510.jpg,cell_phone,0.3042916666666667,0.41328125,0.3238125,0.42957812500000003,1
323263.jpg,cell_phone,0.7834375,0.2770469798657718,0.796984375,0.3011856823266219,1
395180.jpg,cell_phone,0.222375,0.42162162162162165,0.237984375,0.43201663201663204,1
144333.jpg,cell_phone,0.43715962441314554,0.30484374999999997,0.4752347417840375,0.364984375,1
504074.jpg,laptop,0.3898125,0.5411943793911007,0.634203125,0.8243559718969555,1
479126.jpg,laptop,0.40896875,0.7093911007025762,0.66121875,0.9867915690866511,1
435003.jpg,laptop,0.0,0.44718969555035126,0.38082812499999996,0.8404449648711944,1
22371.jpg,laptop,0.0015058823529411766,0.46397163120567375,0.4617882352941176,0.9707092198581561,1
435003.jpg,mouse,0.6785,0.5850819672131148,0.7275781250000001,0.6192974238875878,1
149222.jpg,mouse,0.75752,0.7512793733681462,0.87906,0.8572845953002611,1
108026.jpg,mouse,0.134234375,0.287803738317757,0.37682812499999996,0.3913317757009346,1
405432.jpg,remote,0.60142,0.0,0.7737999999999999,0.08013333333333333,1
37670.jpg,remote,0.366671875,0.1791458333333333,0.892765625,0.5653541666666667,1
127987.jpg,keyboard,0.540640625,0.6133333333333333,1.0,0.9018075117370891,1
149222.jpg,keyboard,0.158,0.7600783289817232,0.7557,0.9865535248041776,1
435003.jpg,keyboard,0.39325,0.5697189695550352,0.632140625,0.675456674473068,1
3661.jpg,keyboard,0.0,0.4247135416666667,0.18067187499999998,0.5393229166666667,1
108026.jpg,keyboard,0.0,0.390911214953271,0.39440624999999996,1.0,1
221708.jpg,tv,0.8895208333333334,0.357421875,0.9498333333333334,0.41014062500000004,1
464476.jpg,tv,0.56226,0.10882666666666667,0.89322,0.5524266666666666,1
97022.jpg,tv,0.35959375,0.5507476635514018,0.394609375,0.5937383177570094,1
474786.jpg,tv,0.33858666666666665,0.35296,0.66216,0.62262,1
383443.jpg,remote,0.22135937499999997,0.5555269320843091,0.27259374999999997,0.5807025761124122,1
435003.jpg,keyboard,0.08695312499999999,0.6307962529274005,0.31485937500000005,0.7723653395784543,1
507473.jpg,cell_phone,0.24943749999999998,0.26529166666666665,0.37231249999999994,0.36781250000000004,1
229358.jpg,cell_phone,0.5249375,0.3560756501182033,0.5535937499999999,0.4064539007092199,1
123480.jpg,cell_phone,0.22896875,0.3792291666666667,0.269484375,0.5520416666666667,1
176857.jpg,cell_phone,0.49322000000000005,0.07816,0.5254,0.10450666666666666,1
435003.jpg,tv,0.522671875,0.30051522248243556,0.6643281249999999,0.5783372365339579,1
361586.jpg,tv,0.030734375,0.3701388888888889,0.13468750000000002,0.5883888888888889,1
361586.jpg,tv,0.7242031250000001,0.20558333333333334,0.7684375,0.3517777777777778,1
361586.jpg,tv,0.277015625,0.25416666666666665,0.41290625,0.4547222222222222,1
361586.jpg,tv,0.49264062500000005,0.6045277777777778,0.5544218750000001,0.6861944444444444,1
435880.jpg,laptop,0.133265625,0.7702500000000001,0.167953125,0.8150000000000001,1
393569.jpg,laptop,0.6937031250000001,0.42745833333333333,0.8160624999999999,0.5991458333333334,1
338304.jpg,cell_phone,0.5412,0.24353125000000003,0.6005647058823529,0.2909375,1
384808.jpg,cell_phone,0.7419466666666668,0.17092,0.78184,0.23426,1
34873.jpg,tv,0.616375,0.3162291666666667,0.68575,0.4183958333333333,1
244833.jpg,laptop,0.515859375,0.21857476635514017,0.6065156249999999,0.35705607476635515,1
554291.jpg,mouse,0.14340625,0.5867289719626169,0.33178125,0.7753271028037384,1
176857.jpg,cell_phone,0.29888,0.23151999999999998,0.33553999999999995,0.25970666666666664,1
166521.jpg,tv,0.303640625,0.31741784037558685,0.56540625,0.6589906103286386,1
77396.jpg,tv,0.422453125,0.08385416666666666,0.775625,0.39316666666666666,1
472678.jpg,tv,0.21967187500000002,0.30591666666666667,0.49948437500000004,0.5994791666666667,1
131138.jpg,tv,0.23567187500000003,0.25079166666666663,0.49824999999999997,0.6324375,1
342367.jpg,tv,0.08321875,0.005270833333333333,1.0,1.0,1
482917.jpg,tv,0.48946,0.0,0.82578,0.18810666666666667,1
560312.jpg,tv,0.8386250000000001,0.4088235294117647,0.9360937500000001,0.49924705882352943,1
239041.jpg,tv,0.421296875,0.4814519906323185,0.559234375,0.6297658079625293,1
194832.jpg,tv,0.43775000000000003,0.2151294117647059,0.536015625,0.3182823529411765,1
41872.jpg,tv,0.8181875,0.2073004694835681,0.94084375,0.414037558685446,1
457078.jpg,tv,0.0,0.4621875,0.2285625,0.8233541666666667,1
169076.jpg,tv,0.03820261437908497,0.049444444444444444,0.47864379084967323,0.4337091503267974,1
205514.jpg,tv,0.33985937499999996,0.2928169014084507,0.43657812499999993,0.41180751173708924,1
509260.jpg,tv,0.06558,0.538,0.47253999999999996,0.9886666666666667,1
360951.jpg,tv,0.20528125,0.07484777517564403,0.58534375,0.48025761124121785,1
190236.jpg,tv,0.2628125,0.19959287531806616,0.34998437499999996,0.36213740458015264,1
491497.jpg,tv,0.002746666666666667,0.36082,0.24741333333333335,0.73402,1
275749.jpg,tv,0.21603999999999998,0.5958933333333334,0.37962,0.9909333333333334,1
187249.jpg,tv,0.051140624999999995,0.004125,0.75775,0.8037291666666667,1
226171.jpg,tv,0.384296875,0.01225,0.92975,0.508125,1
166521.jpg,tv,0.607859375,0.6518544600938967,0.7825156249999999,0.8935915492957747,1
363840.jpg,tv,0.7330625000000001,0.08349999999999999,1.0,0.42641666666666667,1
472678.jpg,tv,0.47740625000000003,0.31964583333333335,0.7484531249999999,0.6050625000000001,1
190236.jpg,tv,0.545546875,0.18180661577608143,0.6305624999999999,0.32025445292620863,1
275749.jpg,tv,0.024640000000000002,0.6214933333333333,0.12936,0.8391466666666667,1
190236.jpg,tv,0.4639375,0.18829516539440203,0.5415625000000001,0.32297709923664125,1
63740.jpg,tv,0.32646875,0.06822916666666666,0.6441250000000001,0.44,1
463199.jpg,cell_phone,0.5492343749999999,0.713375,0.606640625,0.8140625,1
547336.jpg,cell_phone,0.267234375,0.8925,0.325078125,0.9611458333333333,1
214869.jpg,cell_phone,0.358984375,0.48370833333333335,0.6455,0.9848333333333333,1
302452.jpg,cell_phone,0.8890818858560794,0.5020843672456575,0.9148883374689826,0.5287344913151365,1
295713.jpg,cell_phone,0.7058125000000001,0.3781967213114754,0.735609375,0.4123419203747073,1
76416.jpg,cell_phone,0.540015625,0.46041666666666664,0.623859375,0.6535833333333334,1
222118.jpg,cell_phone,0.3855625,0.46276346604215457,0.393390625,0.49407494145199066,1
360951.jpg,laptop,0.617703125,0.3573067915690866,0.9250624999999999,0.7123653395784544,1
229659.jpg,laptop,0.49664062500000006,0.29104166666666664,0.9983281250000001,0.9890208333333332,1
131138.jpg,laptop,0.49134374999999997,0.29897916666666663,0.702953125,0.5391041666666666,1
226171.jpg,laptop,0.078328125,0.2954375,0.355609375,0.5969374999999999,1
63740.jpg,laptop,0.6151718749999999,0.10525000000000001,0.958984375,0.5299583333333334,1
275749.jpg,laptop,0.0,0.9123466666666666,0.14831999999999998,0.9887733333333334,1
190236.jpg,laptop,0.600734375,0.2822137404580153,0.7131406250000001,0.4439694656488549,1
248314.jpg,laptop,0.0,0.017229166666666667,0.5594375,0.6846458333333333,1
363840.jpg,laptop,0.42904687499999994,0.17679166666666665,0.8108124999999999,0.7376041666666667,1
459153.jpg,laptop,0.5428571428571429,0.45187499999999997,0.8023653395784544,0.603375,1
363840.jpg,laptop,0.0,0.19102083333333333,0.3050625,0.6426875,1
26564.jpg,laptop,0.680921875,0.4561737089201878,0.9049531250000001,0.7065258215962442,1
77396.jpg,laptop,0.220546875,0.31302083333333336,0.37076562500000004,0.45045833333333335,1
190236.jpg,mouse,0.585765625,0.37386768447837154,0.600421875,0.3946564885496183,1
360951.jpg,mouse,0.547703125,0.5963231850117096,0.585171875,0.6492271662763466,1
360951.jpg,mouse,0.845453125,0.6960421545667447,0.9054375,0.7574941451990632,1
26564.jpg,mouse,0.6596093749999999,0.7658450704225352,0.7338437499999999,0.8585211267605635,1
275749.jpg,mouse,0.49816000000000005,0.952,0.562,0.9901333333333333,1
248314.jpg,mouse,0.3505625,0.80225,0.528875,0.9663333333333333,1
363840.jpg,mouse,0.8379687499999999,0.5089583333333334,0.91084375,0.5811458333333334,1
570782.jpg,mouse,0.776203125,0.4726697892271663,0.839609375,0.5194379391100703,1
363840.jpg,mouse,0.907875,0.484,0.98240625,0.5523958333333333,1
144003.jpg,remote,0.7232000000000001,0.56536,0.79452,0.63312,1
77396.jpg,remote,0.549890625,0.08445833333333333,0.620515625,0.10014583333333334,1
77396.jpg,remote,0.764109375,0.47631249999999997,0.801609375,0.496625,1
360951.jpg,keyboard,0.17581249999999998,0.7189461358313818,0.509375,0.8552927400468385,1
131138.jpg,keyboard,0.41798437499999996,0.6179791666666666,0.655625,0.7820208333333334,1
360951.jpg,keyboard,0.2408125,0.5311943793911007,0.4225625,0.6065105386416862,1
570782.jpg,keyboard,0.46782812500000004,0.4584074941451991,0.7811562500000001,0.5985948477751757,1
386912.jpg,keyboard,0.33218749999999997,0.777875,0.478609375,0.8737499999999999,1
26564.jpg,keyboard,0.3373125,0.6295070422535212,0.641640625,0.7669014084507043,1
472678.jpg,keyboard,0.23557812500000003,0.6933958333333333,0.48354687500000004,0.74675,1
363840.jpg,keyboard,0.5039374999999999,0.6404583333333334,0.92696875,0.8741666666666668,1
190236.jpg,keyboard,0.48125,0.3430534351145038,0.575296875,0.4008142493638676,1
63740.jpg,keyboard,0.35729687499999996,0.6876458333333333,0.9353906249999999,0.8584166666666666,1
224119.jpg,tv,0.46517187499999996,0.2703058823529412,0.547125,0.36305882352941177,1
275749.jpg,tv,0.0007199999999999999,0.7772800000000001,0.026,0.9434666666666667,1
224119.jpg,tv,0.2073125,0.0,0.419671875,0.06091764705882353,1
229659.jpg,tv,0.530046875,0.29483333333333334,0.9982031250000001,0.9818333333333332,1
