ImageID,ClassName,XMin,YMin,XMax,YMax,Confidence
2008_000002.jpg,tvmonitor,0.066,0.02666666666666667,0.894,0.7786666666666666,1
2008_000016.jpg,tvmonitor,0.18,0.037333333333333336,0.782,0.9386666666666666,1
2008_000145.jpg,tvmonitor,0.18,0.145,0.896,0.74,1
2008_000244.jpg,tvmonitor,0.108,0.0,0.912,0.9973333333333333,1
2008_000305.jpg,tvmonitor,0.614,0.23466666666666666,0.856,0.424,1
2008_000383.jpg,tvmonitor,0.014,0.17333333333333334,0.21,0.38666666666666666,1
2008_000566.jpg,tvmonitor,0.448,0.5786666666666667,0.692,0.888,1
2008_000566.jpg,tvmonitor,0.814,0.30933333333333335,0.998,0.5466666666666666,1
2008_000566.jpg,tvmonitor,0.778,0.536,0.998,0.68,1
2008_000566.jpg,tvmonitor,0.558,0.656,0.8,0.9573333333333334,1
2008_000904.jpg,tvmonitor,0.56,0.028125,0.828,0.371875,1
2008_001401.jpg,tvmonitor,0.738,0.336,0.998,0.6373333333333333,1
2008_001428.jpg,tvmonitor,0.076,0.0,0.924,0.9466666666666667,1
2008_001481.jpg,tvmonitor,0.7866666666666666,0.274,0.9973333333333333,0.516,1
2008_001481.jpg,tvmonitor,0.0,0.266,0.256,0.516,1
2008_001688.jpg,tvmonitor,0.384,0.29333333333333333,0.726,0.5893333333333334,1
2008_001772.jpg,tvmonitor,0.83,0.5165165165165165,0.9,0.6306306306306306,1
2008_001815.jpg,tvmonitor,0.0,0.010666666666666666,0.426,0.5466666666666666,1
2008_001815.jpg,tvmonitor,0.0,0.17066666666666666,0.096,0.5893333333333334,1
2008_001920.jpg,tvmonitor,0.284,0.17117117117117117,0.574,0.5645645645645646,1
2008_001920.jpg,tvmonitor,0.592,0.14114114114114115,0.958,0.6216216216216216,1
2008_002069.jpg,tvmonitor,0.054,0.25866666666666666,0.138,0.34933333333333333,1
2008_002082.jpg,tvmonitor,0.71,0.25970149253731345,0.856,0.42388059701492536,1
2008_002140.jpg,tvmonitor,0.0,0.0,0.606,0.948948948948949,1
2008_002231.jpg,tvmonitor,0.0,0.5,0.144,0.786,1
2008_002328.jpg,tvmonitor,0.0,0.6773333333333333,0.468,0.9973333333333333,1
2008_002464.jpg,tvmonitor,0.306,0.23053892215568864,0.986,0.9970059880239521,1
2008_002481.jpg,tvmonitor,0.54,0.6180371352785146,0.638,0.7347480106100795,1
2008_002680.jpg,tvmonitor,0.10526315789473684,0.07205240174672489,0.8450292397660819,0.5152838427947598,1
2008_002817.jpg,tvmonitor,0.306,0.0,0.806,0.5733333333333334,1
2008_002826.jpg,tvmonitor,0.678,0.2826666666666667,0.998,0.664,1
2008_002831.jpg,tvmonitor,0.0,0.0,0.9973333333333333,0.472,1
2008_003003.jpg,tvmonitor,0.22,0.192,0.492,0.43466666666666665,1
2008_003026.jpg,tvmonitor,0.704,0.432,0.998,0.9973333333333333,1
2008_003202.jpg,tvmonitor,0.908,0.288,0.994,0.41333333333333333,1
2008_003280.jpg,tvmonitor,0.6186666666666667,0.358,0.736,0.522,1
2008_003280.jpg,tvmonitor,0.7306666666666667,0.36,0.824,0.546,1
2008_003280.jpg,tvmonitor,0.31466666666666665,0.346,0.37066666666666664,0.414,1
2008_003348.jpg,tvmonitor,0.4,0.232,0.584,0.428,1
2008_003432.jpg,tvmonitor,0.086,0.264,0.28,0.5013333333333333,1
2008_003432.jpg,tvmonitor,0.29,0.24,0.466,0.464,1
2008_003432.jpg,tvmonitor,0.44,0.22133333333333333,0.614,0.4533333333333333,1
2008_003432.jpg,tvmonitor,0.61,0.224,0.78,0.43466666666666665,1
2008_003432.jpg,tvmonitor,0.394,0.09866666666666667,0.556,0.24533333333333332,1
2008_003466.jpg,tvmonitor,0.254,0.192,0.712,0.7626666666666667,1
2008_003609.jpg,tvmonitor,0.508,0.03856749311294766,0.816,0.38016528925619836,1
2008_003753.jpg,tvmonitor,0.642,0.49333333333333335,0.75,0.6266666666666667,1
2008_003825.jpg,tvmonitor,0.0,0.8249400479616307,0.536,0.9976019184652278,1
